test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
2,3,"2, 6, 8",0.6917,6317,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
2,3,"2, 6, 4",0.7217,6617,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
2,3,"2, 8, 4",0.7033,6433,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
2,3,"6, 8, 4",0.7067,6467,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
2,1,414,0.6883,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,462,0.6617,6417,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,425,0.665,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,2,0.7333,7133,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,6,0.73,7100,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,8,0.7017,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,4,0.6967,6767,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"414, 462",0.69,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"414, 425",0.73,6900,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"414, 2",0.725,6850,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"414, 6",0.6733,6333,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"414, 8",0.7083,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"414, 4",0.6967,6567,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"462, 425",0.7217,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"462, 2",0.7217,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"462, 6",0.7033,6633,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"462, 8",0.6917,6517,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"462, 4",0.6767,6367,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"425, 2",0.7383,6983,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"425, 6",0.7217,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"425, 8",0.6833,6433,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"425, 4",0.7067,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"2, 6",0.7183,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"2, 8",0.695,6550,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"2, 4",0.7567,7167,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"6, 8",0.7067,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"6, 4",0.7417,7017,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,2,"8, 4",0.695,6550,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 462, 425",0.7467,6867,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 462, 2",0.7233,6633,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 462, 6",0.7083,6483,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 462, 8",0.705,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 462, 4",0.7183,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 425, 2",0.7683,7083,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 425, 6",0.735,6750,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 425, 8",0.7333,6733,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 425, 4",0.78,7200,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 2, 6",0.725,6650,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 2, 8",0.695,6350,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 2, 4",0.7267,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 6, 8",0.71,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 6, 4",0.7067,6467,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"414, 8, 4",0.6983,6383,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 425, 2",0.7383,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 425, 6",0.725,6650,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 425, 8",0.7183,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 425, 4",0.7283,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 2, 6",0.71,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 2, 8",0.71,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 2, 4",0.7267,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 6, 8",0.6967,6367,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 6, 4",0.7383,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"462, 8, 4",0.6967,6367,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"425, 2, 6",0.7417,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"425, 2, 8",0.7,6400,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"425, 2, 4",0.76,7000,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"425, 6, 8",0.7133,6533,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"425, 6, 4",0.7467,6867,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"425, 8, 4",0.72,6600,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"2, 6, 8",0.705,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"2, 6, 4",0.7283,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"2, 8, 4",0.6983,6383,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,3,"6, 8, 4",0.72,6600,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,414,0.6883,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,462,0.6617,6417,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,425,0.665,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,2,0.7333,7133,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,6,0.73,7100,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,8,0.7017,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,4,0.6967,6767,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"414, 462",0.69,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"414, 425",0.73,6900,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"414, 2",0.725,6850,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"414, 6",0.6733,6333,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"414, 8",0.7083,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"414, 4",0.6967,6567,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"462, 425",0.7217,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"462, 2",0.7217,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"462, 6",0.7033,6633,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"462, 8",0.6917,6517,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"462, 4",0.6767,6367,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"425, 2",0.7383,6983,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"425, 6",0.7217,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"425, 8",0.6833,6433,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"425, 4",0.7067,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"2, 6",0.7183,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"2, 8",0.695,6550,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"2, 4",0.7567,7167,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"6, 8",0.7067,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"6, 4",0.7417,7017,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,2,"8, 4",0.695,6550,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 462, 425",0.7467,6867,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 462, 2",0.7233,6633,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 462, 6",0.7083,6483,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 462, 8",0.705,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 462, 4",0.7183,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 425, 2",0.7683,7083,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 425, 6",0.735,6750,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 425, 8",0.7333,6733,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 425, 4",0.78,7200,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 2, 6",0.725,6650,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 2, 8",0.695,6350,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 2, 4",0.7267,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 6, 8",0.71,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 6, 4",0.7067,6467,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"414, 8, 4",0.6983,6383,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 425, 2",0.7383,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 425, 6",0.725,6650,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 425, 8",0.7183,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 425, 4",0.7283,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 2, 6",0.71,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 2, 8",0.71,6500,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 2, 4",0.7267,6667,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 6, 8",0.6967,6367,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 6, 4",0.7383,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"462, 8, 4",0.6967,6367,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"425, 2, 6",0.7417,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"425, 2, 8",0.7,6400,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"425, 2, 4",0.76,7000,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"425, 6, 8",0.7133,6533,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"425, 6, 4",0.7467,6867,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"425, 8, 4",0.72,6600,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"2, 6, 8",0.705,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"2, 6, 4",0.7283,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"2, 8, 4",0.6983,6383,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,3,"6, 8, 4",0.72,6600,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,414,0.6883,6683,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,462,0.6617,6417,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,425,0.665,6450,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,2,0.7333,7133,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,6,0.73,7100,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,8,0.7017,6817,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,4,0.6967,6767,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"414, 462",0.6983,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"414, 425",0.73,6900,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"414, 2",0.7383,6983,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"414, 6",0.7017,6617,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"414, 8",0.7,6600,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"414, 4",0.6967,6567,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"462, 425",0.7183,6783,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"462, 2",0.725,6850,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"462, 6",0.6983,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"462, 8",0.6833,6433,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"462, 4",0.6733,6333,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"425, 2",0.7367,6967,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"425, 6",0.7283,6883,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"425, 8",0.6833,6433,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"425, 4",0.7017,6617,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"2, 6",0.7167,6767,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"2, 8",0.6983,6583,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"2, 4",0.7383,6983,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"6, 8",0.7,6600,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,2,"6, 4",0.73,6900,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
